Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.29462478485126453,0.9564299564514169,1.096750344915057,0.6662648578110526,0.9643637512867946,-0.43929082905779093,0.7699332957313193,0.9904800241778344,-0.6079463644895315,-0.08527961616211963,0.13635881357954097,-0.13824616160625722,-0.19131337282106026,-0.06236376461652784,-0.033999053196948986
0.31394621739958795,0.9091398857654818,1.0029301666635904,0.6591823914042576,0.9675173613294825,-0.4723735137767453,0.8019963230703043,0.9230661623036384,-0.6668944805660518,-0.08084030639278966,-0.02798521404023696,-0.033408161575393364,-0.3146408370842192,0.06767849761294978,-0.005811381394302158
0.2873717487896099,0.878608939060594,0.9700916223064151,0.6776080502897058,0.9846911729588559,-0.45016205420139627,0.7959714840653703,0.8963175086770214,-0.5508286522465099,-0.07405702547500961,0.0794510473650376,0.14679080486792087,-0.38498309196198055,0.019958637018391925,-0.046039478822404965
0.3066027709876117,0.9096344689817127,1.0651610997675782,0.5306095523032661,0.8231520210882451,-0.5008877204481866,0.8164603418920153,0.8418817869655729,-0.5286150874913326,-0.004541651660234514,-0.10398783858187333,-0.005729962388036178,-0.3909994477256052,-0.03655796913674948,-0.03606474632017889
0.36120973100491427,0.8884003018074662,1.053760318224769,0.5620209000266699,1.0238968611926382,-0.5191440650849842,0.7490508517579537,0.8971400712811904,-0.5550720204515658,-0.1669596578882298,-0.030056528534753227,-0.02665841216598727,-0.23528777369215428,-0.14826772032651536,-0.07505997424141343
0.2404242242507446,0.8908233843816339,1.0655897934536342,0.625082247554133,0.964800690255996,-0.5009198271145466,0.7970187146124122,0.8717889371842216,-0.5585633257169091,-0.06804090322734868,0.05544297229778166,-0.01294894726523111,-0.11560048523515123,-0.09479547535025187,-0.03490871778402434
0.29025190939256695,0.9606602657141584,1.0263496779080645,0.5719643722653698,1.0099191933237657,-0.40887352945589517,0.72515228447139,0.9417210017798343,-0.5734795885719554,0.02017685754940507,0.12311697124016137,0.20330782084701968,0.011450765302271793,0.005340278115091607,-0.014694744394027893
0.35208539247953274,0.8906584417136548,0.9659979442860751,0.7095626665757296,0.9600304904346704,-0.48426918382166634,0.7482442142896115,0.9451933112880263,-0.47321116256212625,-0.09855217054091167,0.10815553743160194,0.11663047455345793,0.3019048182811983,0.053333506987492826,-0.01155532647657722
0.4199946955913241,0.974486960821658,0.9345834391315717,0.579768659621258,1.0393874437903172,-0.5003407916207404,0.6901116335986089,0.86986615479306,-0.5796571417121468,-0.17503360339418833,0.10521482114515171,-0.005229383353416536,0.09198811908841047,0.06654710342149633,0.16266285182920637
0.27555943200095123,0.929460377415005,1.0151128121121118,0.5531492422833083,0.9775553017338781,-0.46848689109979186,0.7093285758525731,0.8983378375092705,-0.6054288147303557,-0.19513252564600492,0.22504846367547754,0.1496162424010244,0.04574829976761274,0.0933727701814192,0.40718215755215714
0.3534315936314983,0.9701279446723575,0.9851396351701429,0.614541057953415,1.0795812855983218,-0.5972961700361784,0.768736836641898,0.9306891255132499,-0.47409724324049973,-0.13137773720246354,0.1601756737706883,0.20870760552198525,0.14292308167048187,-0.11121704467083929,0.3903554515168418
0.2979970090560984,0.9242789290204553,1.1266403930861422,0.6005181303313086,1.0434304387046764,-0.6098294823770735,0.7100926018454112,0.8895689388186848,-0.4696175383087358,-0.1804950542720718,0.19738646157497003,0.2091229273829834,-0.018912012701939374,0.0271941080817953,0.4020642482150588
0.24430936312906493,0.9437895677865019,1.0895011518136184,0.6242759454834439,1.0340666829841538,-0.5390546708421305,0.70814288889016,0.8373134748933662,-0.5467411566082557,-0.13883454356920039,0.01058514738970412,0.08379660377330593,-0.10165291354143446,0.028927311275831077,0.24721211400150317
0.3302136745198601,0.9550905764085873,1.037945843241322,0.6760298384630731,1.0881215612368083,-0.5138449682875462,0.7178202125004798,0.7972543686336565,-0.457412044111065,-0.19956250559021196,-0.07520007937401717,0.05787426854452482,-0.23124652065482346,0.026092404807013456,0.024310741756743165
0.3647645407588733,0.8967008259726114,1.0412188855256486,0.690551937951565,0.9670812611438161,-0.4856963844091359,0.7844574312306474,0.9346235301635116,-0.41358269460017777,-0.24701089656208677,-0.2389222186191189,0.05751990683931236,-0.2861960092020226,0.07045271868866626,-0.03477791268882425
0.4170528287979048,0.9017999346772806,1.0591235441274875,0.6900632037360453,1.0693370350250353,-0.5633881442916358,0.7242412729354177,0.8078975165734898,-0.4641549304780938,-0.27542034224668505,-0.12203038639695869,0.08620168015541277,-0.17479557078483107,-0.06721075581437763,-0.023237849176564324
0.28773359918109753,0.9138304872111359,1.1554444570920142,0.6148012387347094,0.9184282045591994,-0.5111056469623845,0.7055925017799679,0.8263976867554759,-0.4675914967778111,-0.3228716259821499,-0.3089088804045845,0.03931634697025176,-0.14765571035156627,-0.06446029956211792,0.06455534628020801
0.3252686438379686,0.9411179115386766,1.0209015274652353,0.5244107882641768,1.0013725441918044,-0.5873104505661526,0.689069046631836,0.8845993462400967,-0.42019542998391,-0.22333124483634959,-0.126489914842625,-0.15995534311841467,-0.04603035255799069,-0.01662173840180178,-0.09432047463871454
0.37464918996703767,0.9111346040997635,0.9865467763113778,0.5899853594838104,1.1673155858360704,-0.5209405217095391,0.754516123188629,0.8303321171619779,-0.5132933383727037,-0.3972386513254786,-0.16744667506506797,-0.14422363074287525,-0.0019607578856866564,0.11007101500546748,-0.21162144989404985
0.36404298433087906,0.9713197730441262,1.0702238784548104,0.541136280722658,1.1215215392015607,-0.49989465728197413,0.7060684903672081,0.7922065367007037,-0.4314429050411742,-0.20500999295566769,-0.3486325900102466,-0.22585304745548765,0.09828216847337519,0.1884821481887858,-0.15266144075368668
0.361898493653998,0.9844663289320391,1.0995521362724692,0.6503617980818133,0.9993760815132278,-0.5846314405088219,0.7074316827156137,0.6703095937807366,-0.3358797801591381,-0.3277835517389297,-0.37361009678828194,-0.11316505514127019,-0.01861584541954503,0.1349331316123419,-0.06830828129688378
0.3394811669500707,0.9443011439535745,0.9876022157341382,0.569978157224819,1.0104870426700021,-0.5770266046047212,0.6250870668728614,0.8152718378788393,-0.26494888576894693,-0.2962810602273803,-0.3423888222864551,-0.13596587886525602,0.135438656363596,0.18281048728057409,0.04218300526875036
0.38086716135971094,0.8211675637733337,1.0761606242458366,0.6380034475821849,1.0949007632386478,-0.582877064358047,0.5991507863026457,0.8399070345201087,-0.39764514179846605,-0.3641463243561813,-0.29883442106100117,-0.09586258714492281,-0.013099499156092959,0.049632090792962505,0.1349079737951231
0.32317537497523025,0.991966746121503,1.0617785794627446,0.5787390687127709,1.1111795598348773,-0.5639686598147303,0.6441631516512631,0.7978143465125231,-0.3514367667031752,-0.39976719682260037,-0.3042083239140547,-0.1881308934800601,-0.07862951715675343,0.017583633625952028,0.20389776752046285
0.24013015124796006,0.9804158342735667,1.1369068274714393,0.6056979568647647,1.0523101745909527,-0.5860865994839172,0.7038660604503727,0.8653893703715473,-0.44948904875200885,-0.3813837156863011,-0.21442144125360021,-0.19123430691126705,0.06532979037805836,0.21967417453210691,0.2767042516354779
0.30300269983637046,0.9353739957416911,1.0940557389667658,0.5961999289827637,1.059319408681651,-0.6577300260535535,0.6732375807595891,0.773674350951877,-0.34038006907779844,-0.4663136697298134,-0.27992639247424167,-0.41841742617668665,0.08519960687484572,0.18670633955083935,0.36798068047365595
0.36723238470894237,0.9728234624065666,1.053134905675583,0.5638750322093488,1.0826424285025706,-0.6401845122035605,0.6099396168657716,0.6769682114525784,-0.2580027301030507,-0.4495955506904254,-0.24125483164498246,-0.43595010970024584,0.24208307028742693,0.14581555012588848,0.39248487412617206
0.36283904685493373,0.983565872516326,1.1784927608246691,0.6003258777743177,0.9057416235131173,-0.6586956805121638,0.6177109888315256,0.7106327615831011,-0.3402768367445166,-0.45469918511964413,-0.11169384748288752,-0.394302776079862,0.36279444959095875,0.07290297626966485,0.21895724240336975
0.367856965775685,0.9871649604701769,1.1309804615844234,0.5959638859971698,0.9884537998634613,-0.6175133560388126,0.6120931776887579,0.7222318630464025,-0.25920208205804374,-0.4229555625188702,0.054421670510557435,-0.2898274978000175,0.05426514295283308,0.10844534256541745,0.13121272935764594
0.3456781053939219,0.8842032406967699,1.1708060249161711,0.5673032069810784,1.0523123369312968,-0.6884609309318894,0.677304910109457,0.7282530373094369,-0.20108793804416158,-0.405630729100358,0.023106849329427814,-0.3620192692381767,-0.08758093299983785,0.03964781225792538,-0.059669950619084824
0.3561170596081657,0.9645563375245044,1.021270199995386,0.6457097097925425,1.0376738077467123,-0.6151207503445063,0.5913180123931414,0.6799582424617154,-0.3189655122326219,-0.5146528441652951,0.10118849917988397,-0.35018881357333953,-0.1673692437915879,-0.00968907184530857,-0.3175578861185239
0.33810834284664465,0.9442344368338674,1.1049070024882874,0.6190290374851707,1.1013036170996109,-0.71827641432797,0.5839068025302676,0.748342995230491,-0.22058449605655261,-0.43137690086758496,0.17087210965694943,-0.11808042088861193,-0.19409711679652425,0.06894461961844528,-0.2900221873705272
0.41143299084415136,0.9820543118297177,1.0376016965354233,0.6390891189825378,1.1433951274532024,-0.6765233544007779,0.6615508754502405,0.7528657493762814,-0.34166941131952855,-0.5971031507351263,0.05895878115531879,-0.0139239166382049,-0.1358444025667488,0.026468085159662983,-0.34912027842935267
0.3499188569824698,0.8383460589148753,1.0356834790327327,0.6283917096221948,1.0353137304926314,-0.7601912421135322,0.5851560910758152,0.6810206413659086,-0.2967259993881888,-0.5389481261522852,0.032962137222956545,0.09948145358458785,-0.14492353678776373,0.12042835769775985,-0.1604807604484779
0.24207454498770012,0.905047319381685,1.1318919206668059,0.6283771382235024,1.1046101452327437,-0.7803678358423302,0.5781998700064627,0.6376482590450219,-0.17841269163050963,-0.5420162920962552,0.08212159222161777,0.21427615232315292,-0.08598325789038602,0.10020372408044545,-0.038763950902994865
0.3172833809219505,0.9517237621982995,1.0898606665085384,0.6060491553824271,1.062604140484703,-0.7416748071129597,0.5396885231627911,0.7520300595662007,-0.22850941657558588,-0.575746210973491,0.030959756362547865,0.26531481746410246,-0.11584881682121792,0.17968912165896422,-0.19898003927597357
0.3143614161031435,1.047441068673294,1.08863228083863,0.5461042107348765,1.02744665098798,-0.8671595604939267,0.5278627978334299,0.7376872688731584,-0.3142438631309936,-0.5176961672749114,0.015250687396355439,-0.02816499664708122,-0.04928076601620204,0.05098752648175295,-0.16678635016513016
0.3171756767432214,0.9836759379370242,1.1239735888773652,0.6437505120545752,0.9939132925126823,-0.7330183057365344,0.6182379862249137,0.7599252736862658,-0.18137944822118912,-0.5750494423430499,-0.04445196282376869,-0.2115157087743234,0.08620258676600434,0.008682250340897642,0.05188443203194154
0.3305688753598529,0.9815902503809414,1.1305198381831651,0.659820363881146,1.1052280417907192,-0.7814242993223466,0.5144729370505129,0.7766530241823533,-0.17207270143885373,-0.48755682072340784,0.003993162837818677,-0.1798474774075063,0.14414718869327142,-0.01074003988893682,0.25244195988941126
0.29973643060278693,1.0182528784891478,1.187669227091526,0.7030263420340128,1.1618340341811109,-0.70505437533863,0.5804858485357026,0.7999474258247932,-0.22877295079645538,-0.5889178358067352,0.04738876898156928,-0.07986560602488933,0.04062358244597152,0.07902363109129848,0.341083994878423
0.34926393946378703,0.8932495590515606,1.1169296533403172,0.5974043152155845,1.174633715694828,-0.7450727133179307,0.5439446552450211,0.7265333830259143,-0.18095685829934968,-0.740362350571759,0.04994771707835707,-0.12041505322131343,0.0017206336582639876,0.171034050727746,0.2533028179654633
0.39428813844900124,0.9767158121968907,1.071177723324329,0.6707153817215027,1.1434414768246612,-0.7309007828144195,0.47574495278813556,0.6750849562741725,-0.1498979436890306,-0.6602054087272611,0.001944127476125726,-0.08847638387903246,0.08523036106221014,0.313344367068061,0.2269257929823367
0.32823170780445754,0.9847645058766479,1.0990906751515501,0.613081882471143,1.055620361506575,-0.6535105683956153,0.5104218470755028,0.6948472782283703,-0.17438730660658325,-0.6611252221491782,-0.08960485232562863,-0.052815691762593445,0.06945609315583567,0.23946676184999682,0.2421572186411882
0.33511322303957003,0.8195151523050855,1.090854778947624,0.672589620640744,1.1011859100995132,-0.7540867712490769,0.5424220885705067,0.5250537515775474,-0.12135557074395603,-0.645957875354916,-0.10853319120561314,-0.2448957108019667,0.01642481318044875,0.30722021804273736,0.2998430605767595
0.2657560816605695,1.0051100813074398,1.0650829281238214,0.6774113937690885,1.0813061598602904,-0.768016618744499,0.48963031207470986,0.7005308678025698,-0.20590624859784246,-0.7336170820754059,-0.21574827016893278,-0.2485018517605437,-0.06066307291751545,0.31731161190332857,0.3637383161335962
0.4469739224553538,0.9771511229208746,1.0765928457216971,0.62306523343344,1.084252338276148,-0.8700429738315597,0.5395296845310407,0.6269612465694108,-0.20141996890621786,-0.6925076333802107,0.02271805454912071,-0.15214726671612191,-0.12447346361853634,0.09652388999611414,0.30474448273427596
0.342100414749577,0.9513907860213565,1.1898816848725358,0.6175026821528575,1.1034766015775597,-0.716072732894706,0.4822804829935558,0.6660276813644652,-0.20425140448788917,-0.6509532288877152,-0.046025381285236526,0.08406134846760188,-0.017234491910634933,-0.010453423090342993,0.24595333089603635
0.37209488829254445,1.0191395960713285,1.1511047370398158,0.6738199906105369,1.1076028167655911,-0.8035172531323151,0.4539027571023105,0.7063343384043993,-0.043495285661845094,-0.677667792573,-0.06027810003091273,0.0787148952943665,0.07405704550039856,-0.12525288064718573,0.19150404116730588
0.27093632414412605,0.8748722780476361,1.035870326442643,0.666921162259967,1.132507965550092,-0.8505644785738121,0.491011306970665,0.659584562036293,-0.1835680562703907,-0.7155810182343403,-0.03454049536701104,-0.052056680203319314,0.09486386727130851,-0.014932636013287037,0.13495966972044973
0.2645465960072256,1.0519183312165143,1.0711431258725452,0.5749883451695955,1.146494415992147,-0.8329894439167282,0.4902655311019977,0.6706901865826795,-0.03148926097010656,-0.8179913270503071,-0.10097195914363592,-0.08948057168376508,0.27488580561601295,-0.09250619021291213,0.18463100220902462
0.30048530313648725,1.0412624524550242,1.164050693489884,0.5815152536605976,1.1095278257987693,-0.8003289215080946,0.45522658577633296,0.6154412194187159,-0.05234090190023108,-0.7949906544741914,0.045927046495621904,0.10173635449903057,0.3117402585294367,-0.04781602776817523,0.2615325431169484
0.24464820933803827,1.0099936572193393,1.0185212076165633,0.6833593830105904,1.0867209454048852,-0.760986275766859,0.4353055327974623,0.646226856273229,0.03747617877314746,-0.8139846765074834,0.0507302787743935,0.04197617171244138,0.32681198445975784,-0.029133245314539428,0.2203549539776693
0.4250218843079613,1.033681773970456,1.0956505847666735,0.6657167381310702,1.0667224765952497,-0.7807910657808472,0.4694983057170761,0.6405369719516237,-0.03169782609947669,-0.7712654653660864,0.05443273882097029,-0.09190869277799582,0.284302794732108,-0.07969418579657465,0.3270168536681717
