Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.2524098143877827,0.4057713350511112,0.7062171956865997,0.29613487934569455,0.6843053973815947,0.9973914852375735,-0.5323046002913818,-0.07545965343006084,-1.0366417506183274,-0.13700476875183792,-0.11948537263991274,-0.07009124981678386,0.024727889694187224,-0.14357458580004942,0.13470766894345954
0.23074534091783183,0.4390562372773105,0.6287322383086431,0.23990981363978744,0.6430004484992844,1.0210708257591752,-0.6076169640388412,-0.06633244392835909,-0.9411485961934603,-0.2930771343578403,-0.05733508130391206,-0.09130155478405487,0.06626743948494733,-0.10869591827190973,-0.009729176958428953
0.3118096840627776,0.41976114167081013,0.7276911608887445,0.31182026649062083,0.5885746251625732,1.0567444419622916,-0.5446990514318653,-0.06640227067934669,-0.9991405374238761,-0.14585942987424438,0.01827388742565631,-0.03944916729451974,0.08777617059983023,-0.02089952308923363,-0.06439297124851562
0.28368272627018637,0.41656514248231447,0.6723121528712996,0.203715788690036,0.6123248751612699,0.9883153621010501,-0.5797473866219968,0.05562354511419852,-0.9221545091018248,-0.16193656488107452,0.07046367131015732,0.11578828954742526,0.2174253386004435,0.07265945199455302,0.02589153402778952
0.26423277581025895,0.4980507786558659,0.6689187168209922,0.19379497709379176,0.5309307378091093,0.9172668644489922,-0.6455611494830952,0.0354846231782786,-1.0438018675598415,-0.18802400010379555,-0.05512765087364985,0.05760206025602836,0.030798097526957502,0.06472801272559299,-0.040765075740829104
0.3053569917470916,0.5100712471343029,0.668073021999582,0.2127803860278048,0.5617658797478046,0.932487767245498,-0.530377813606945,0.02683099424391173,-0.9689698162395182,-0.15113100043886057,-0.1947000579502353,0.02210273414280104,0.06782215259272534,0.01124647828602026,0.07119126558885572
0.25262581213075325,0.556863052160106,0.5757063764782633,0.19213715332383022,0.5698156578284839,0.9571025814026509,-0.5870833125240705,-0.0028077891160205246,-1.0277640474761183,-0.10054819721787367,-0.022591765467342692,-0.04296015257541305,-0.12822982318783382,0.12397553862945626,-0.13961341426515866
0.24144633245687241,0.4988494900609757,0.7162642567185984,0.18135356184520454,0.6578384895949339,0.9673167767349856,-0.5259446802929675,-0.03256160908540976,-1.022741498992991,-0.11844974699930769,0.035751132425063364,0.009323587774548607,-0.01435418611050257,0.19897039953774198,-0.1474201929542194
0.2894466769698043,0.4789980784184655,0.5576187810114912,0.23110746709488134,0.6367304880716192,0.9002260397094344,-0.6162747344508893,0.030961635780874602,-0.936871888044841,-0.07816936106848756,-0.1365147591079094,0.06938769367044054,0.002018832864454362,0.22177832005776732,0.10473488284578665
0.31013634666913853,0.5307216780297705,0.6241426991159625,0.26895269569176394,0.659635550733118,1.0469105305717747,-0.5688537400235834,0.08713518485033632,-1.0298680555483237,-0.027802622401695114,-0.1692238219210755,0.014200135244269475,-0.12566716220327642,0.2385186029959766,0.14771477072470235
0.30240288382450975,0.41045425223871096,0.6902497477119792,0.25011982997327065,0.6702441600773932,0.9531549736213014,-0.5695964606523077,0.18224170747064306,-0.9573855561463095,0.003065156788993266,0.04842916173288435,-0.06170978760270417,-0.0978865512992609,0.1400706619508779,0.18818177391083712
0.32061504696873977,0.4937694677324317,0.8104819593012035,0.2769883161243973,0.6525799935709853,1.0073776165777015,-0.5104368190498965,0.2071448238952166,-0.9834138679413489,-0.052021703585632406,0.05627091269150706,-0.139837737907625,-0.13087925477650733,0.10361764160728117,0.04359496426626337
0.18617764528776942,0.4491459210078505,0.7678649243038987,0.26349777027173993,0.5502580063315103,1.0416759498290826,-0.44522566871822006,0.12493230623878057,-0.9203295708506262,-0.054243964665337964,0.2027027655008009,-0.19505280996603586,-0.2630742607288719,-0.025331997800162098,-0.08847342721075377
0.2141428458783084,0.5271994051040432,0.7236008651405077,0.22087145745345654,0.6155261482282051,0.9182143502869743,-0.43356130535414433,0.19890830379097177,-1.010684288346411,-0.07681092593127352,-0.04873550968390314,-0.14524351625010665,-0.12758314712769286,0.008579266477528064,-0.1692369981799478
0.18230336489871948,0.46990635856687574,0.5822333361590686,0.21311764725275784,0.5958314521810025,1.0475124292383353,-0.39805185559236816,0.22023360421243984,-0.9437366273386139,0.02755873213042572,-0.11015311760874748,-0.06388051983209594,-0.14657978785864906,-0.07553892853691385,-0.10482639491846264
0.19417916394649076,0.4600071456864925,0.7016263507195961,0.1934274402431515,0.6685544373165084,0.9502510736569962,-0.3751498783081706,0.22791798574049077,-0.937081557042058,-0.0038403814397797373,-0.11540064872080974,0.02188178293048769,-0.21913577530364603,-0.022306073473968405,-0.10430240432858542
0.21645115590523695,0.423693107677974,0.6889696839975754,0.1430221011301067,0.6329069475010506,0.9768756700979675,-0.4065327002025079,0.18517487327172386,-0.8972002008459191,0.07128266337079882,0.030370794872248766,0.0018141550068222836,-0.17305297229980596,0.2128575168438064,0.0659280784668273
0.25506892176661783,0.41474406219096005,0.6733267688933381,0.20790381207079967,0.6283826233799585,0.9940227132386783,-0.4690366457231668,0.21282164465051562,-0.9570206644018697,0.16072998897033583,-0.13855829516462892,0.047986073631414036,-0.16944166292196106,0.06056674803519277,0.06470493076926101
0.24416582321400782,0.44812216275101086,0.7283613578924923,0.2652397090677138,0.5855171361918745,0.9493275423207362,-0.4649794074159125,0.29037300885551787,-0.8940567486382185,0.12972344691687887,-0.1855359563154252,0.038592704268335894,-0.18758756652940045,0.09036897372305966,0.07581182003669938
0.2320937829570827,0.5178311015855604,0.6954054835125316,0.25764975813090596,0.6669187412254765,0.9630820444295988,-0.2331034753206445,0.25434988476130915,-0.8813231652747574,0.09459479642870867,-0.10907510257907367,0.2048544626689039,-0.10288047615348872,0.11906609347270208,0.2214591778628361
0.30883514327752104,0.4117869590084351,0.7266807984837034,0.2523412434921538,0.6913985611742797,0.968608965831982,-0.35714522651376074,0.3847230084284882,-0.9249780707390155,0.10426269889238947,-0.07996670139995939,0.09327629820394405,-0.07475437701329676,-0.059338386683673014,0.10272987149711249
0.18388970975171132,0.519414024073923,0.8808907301794836,0.16807973956601813,0.7341143820292622,0.8642686568151697,-0.32789312963503914,0.2934663009625077,-0.8983080814560946,0.1112213189177795,0.12493899301286562,0.08203198074157884,-0.27802331898282173,-0.06966787598308258,0.08738136636246324
0.2500604991305876,0.4466617295638372,0.7464519555339171,0.24332409163427457,0.7050806788868818,0.9252116609432726,-0.31597991550898796,0.3936645923093198,-0.8347516528325533,0.13982123656939313,0.06787920378812701,0.09431127477999673,-0.21817498009050867,0.04031667899905747,0.15575917986199578
0.18858467085297131,0.47851666355502953,0.7677773751083149,0.19694290791288244,0.6114395796713091,0.8992353717514194,-0.27650003256914435,0.3437110540464214,-0.9106764377495868,0.17132069036291808,-0.0643803035079887,0.10015775627712041,-0.21968455847768142,0.010250954048524316,0.03078760228217886
0.18943666382224786,0.5163824295309599,0.718322689138808,0.23514561274956905,0.6459442929123215,0.8591955662646493,-0.32990144500480645,0.3722145557316716,-0.8752882575032266,0.1475059786401316,-0.03081629261088588,0.014142507680349803,-0.10533939787314582,0.07371554156350121,-0.07705394855411897
0.2853734796718324,0.5176579496627063,0.8145139360526181,0.2546063495411857,0.7901817855743971,0.9477891273860628,-0.2544011550522953,0.3850606699484469,-0.9556959483280346,0.2464555667360137,0.01079796592053292,-0.20480045832531568,0.0270748839989762,-0.03637911240254365,-0.06674302520913877
0.3200367019652803,0.5237294156753215,0.7163945955033295,0.3188626483743514,0.7086296294741476,0.9667050992976465,-0.21336064318510073,0.3406805517781939,-0.8285457442803368,0.18108578384820082,-0.0018486230894283256,-0.07529808450718853,0.17447967017373578,-0.33457441663151577,0.02600915983890089
0.297126802783181,0.5334619112433548,0.7044564281734675,0.29209023161813286,0.6637412948452586,0.9438934989094178,-0.24607668833118132,0.3756472828718524,-0.8464920228339252,0.23903096944249963,-0.047008045055732806,0.20690928218150953,0.21658557240373047,-0.24339883088791986,0.23075848936200943
0.340796984380754,0.5136609963211948,0.7133552883281311,0.24721988201618278,0.7319274093105427,0.9367481774126023,-0.217988436366208,0.4950226329287685,-0.8792613654341179,0.26899123340280123,0.05272058811518456,0.13790695653612337,0.22792150421927573,-0.19800537817934052,0.0555947519169786
0.25770207944296475,0.523405463246798,0.8215758495682831,0.29184501004531244,0.6331515460151071,0.897760489280042,-0.09816535607219845,0.353636055381915,-0.7750983139907053,0.2617358968133349,0.1046092383331216,0.02967046687274777,0.2139310284048285,-0.11838938557410247,0.11502377098927867
0.19621836937894166,0.5141747977723847,0.8007286196249205,0.3282086258775751,0.7212191461800544,0.8457635284616402,-0.19870632580605407,0.46685791097582025,-0.9253962016432754,0.23710181188296597,0.13014811326225495,0.07766608749802867,0.28626111557728595,-0.012336058842066941,0.10567630851981528
0.34135300109799854,0.4639804047306116,0.7116610418424607,0.21553417502182504,0.6156305520515393,0.8862505859476544,-0.2718556442918157,0.48667787382709315,-0.7638049298889519,0.2711334345726559,0.19792695207614808,0.04645166840471387,0.35507834259769844,0.020925627867349004,0.12134741860342119
0.33912216945920637,0.5117169334027366,0.7488720844679276,0.11515770262457384,0.7128912286028297,0.851823024817339,-0.13625098395397542,0.5046182153929288,-0.7831976049770493,0.3256864284266856,0.10975398087738916,0.041196404524107166,0.2380889508995625,-0.0923461269609529,0.10307092592351474
0.3528111799211044,0.4390413370529563,0.8480198036929425,0.2880904559611613,0.6713407470727698,0.9517846898114827,-0.12984574532737372,0.5820136142961141,-0.8438189938308734,0.36447824898056463,-0.005685620138684927,0.050358955561373264,0.21502357670384004,-0.1213805787499126,0.04394572170734391
0.2969527210104119,0.5161924607064954,0.5946272518922254,0.2136991538964277,0.7679346712182094,0.8803842505584862,-0.15050316883344628,0.43987024670736347,-0.7688891299037662,0.34960057921530896,0.05894787066328058,0.0024688766222415587,0.14353095941181568,0.07324586821526227,0.1654852986377695
0.29046723365497035,0.539350629710006,0.6840714631435316,0.2362400823033774,0.6495085800558114,0.8374199694278209,-0.11273689484413545,0.4904672157790855,-0.8512212932540482,0.4017182821350646,0.03116558432089159,-0.0018538141828467825,-0.08445199815720655,0.08848705770179752,0.17235898901367333
0.3272248396425844,0.4885344802245734,0.7561068469223496,0.20538012619118326,0.6302944677171773,0.892528994677062,-0.10647673671008116,0.42931861979277863,-0.7867225498632846,0.5164782287702924,-0.022833223452800592,-0.09379557920319326,0.09871835682095399,-0.012312386704361925,0.16489604423623247
0.33814300819741994,0.43519350256929357,0.7422654219724802,0.3205335483463866,0.704004862635037,0.831903702540345,-0.001140556443677318,0.5856376913353007,-0.8497698186987932,0.49636868367302034,-0.02064983734053416,-0.18979051575535177,0.014223227686907702,0.03117968273726872,0.08554688014589887
0.2931193477959686,0.47120813166718684,0.7528320621966565,0.2650237605921,0.6596269154462449,0.8521776516512115,-0.13574223358761162,0.6111380743990954,-0.7325522772058413,0.42400754290108644,-0.013752075084350753,-0.28183984891947544,-0.06655101247404668,0.025716577809278995,0.15860515070785444
0.3056610363938235,0.5509556026824973,0.7356492611572921,0.23833780198366103,0.685132932745336,0.8750239958338114,-0.09915983447561533,0.611674248667028,-0.7640354358862641,0.39103115033187497,-0.1267158726532558,-0.32656795590016147,-0.13301789271718262,0.1200814489818125,0.11226665321979158
0.19521130274760684,0.48159267370557857,0.7536895344076229,0.3544852437249838,0.7512825430586803,0.7733278167775445,0.017234958658570887,0.5269365195431214,-0.658317222189858,0.4627749006671229,-0.05201017903514163,-0.3489754157738299,-0.1875768636536017,0.26036634119806923,0.0992262551488922
0.2775293068436195,0.5264319368138338,0.6767929170225548,0.23181384801651414,0.7296269679234676,0.7803006621921229,-0.0277731397008696,0.6573981632183717,-0.71621923193963,0.36134128935958687,-0.053183277046718706,-0.24757780641224575,-0.26646913541640743,0.10723926018224712,-0.05172303248241329
0.34816055889646635,0.5329754791243627,0.795705764718252,0.23552418377703163,0.6300767734489738,0.8425933018135704,0.04258842554539742,0.5852918857326326,-0.7569905967101683,0.4763285517829216,-0.17204889326349215,-0.23696326195032927,-0.2250327197303489,0.042820264864034605,-0.12631259709068446
0.24169773346845616,0.38839474585093914,0.7934476931225928,0.26513243230311256,0.7207836423120847,0.8005888583704153,0.05104318417212739,0.6715702337465406,-0.6734687174680564,0.489465115445152,-0.1421389954596119,-0.15140927963047413,-0.15506995310239724,0.07659964366258468,0.02398656205377464
0.3775228513014488,0.5250356023259047,0.7393164260161316,0.1762774653751959,0.6535793449839968,0.908237071247336,-0.002248069395778554,0.6394086921149412,-0.7215517814652918,0.4854692195774656,0.08985068750455508,-0.09365773838423225,-0.11357401771223877,0.14183745547635063,0.09187323653140732
0.20680703254720006,0.4924105991232692,0.6975135703605203,0.30493893096271923,0.7437735219753574,0.8622805423404007,0.04457775628575165,0.7013469859971405,-0.6909584051583343,0.4977128895225361,0.02508212051329406,0.10762887475101887,-0.10173890482068701,0.11898331062791688,0.06169920510874195
0.2562278283812593,0.5510059097698782,0.7937855205239757,0.16439203558418636,0.7847465789198277,0.9171738161697545,0.04622352773126557,0.6583751858671675,-0.6081262560529314,0.5612644646265421,-0.014035103559873297,0.0990917044776127,-0.09449603364993511,0.18241131540715066,0.1762838585777673
0.2523814412191712,0.4918869916612357,0.7715551900550266,0.1465657661101586,0.730538401771251,0.7182618913196052,0.10737434157364795,0.6241260970127717,-0.664533819106721,0.49163435515566767,-0.12596078566337346,0.09789834575695522,-0.11689920022021233,0.12668139158595806,0.0554662041434862
0.3289374826165791,0.37710410844576825,0.6922270132846897,0.24733300396898733,0.6834423658448322,0.874433667378916,0.0712918719077159,0.6292926899054879,-0.6882135619074883,0.49270597051512255,0.04968740664363927,-0.03576056808821439,-0.06715003814410994,0.10855448760338222,-0.012801275040110256
0.3214650113811617,0.5259786158220571,0.8786972164580604,0.28828005110872434,0.6985095692646985,0.8737764701241311,0.12100702228274006,0.7749254358498048,-0.5847446823582909,0.5909329069410355,-0.1404541845093863,0.030911717022657506,-0.028656491819054667,0.17471647077664682,0.03646258021615635
0.3279255775495009,0.546259729605197,0.7724575581932066,0.31165114612218064,0.6529496450323514,0.7774486639967559,0.15425567560834696,0.740484925408508,-0.6243525656641924,0.586430081131784,-0.12616941734604867,-0.058239322675330274,0.05759259433309186,0.09995055545020556,0.030032512959744465
0.2579247561191966,0.5266091517314666,0.7577625620215208,0.3364353465574808,0.6836912841835485,0.7527505631848354,0.12232471507776746,0.7232641415922765,-0.584507765309631,0.5695464772788339,-0.08365340917573065,0.10807034491322148,-0.02527773809784599,0.03858435125142484,0.04057840155640787
0.22027702464505428,0.4646533962687787,0.8627190214905642,0.2924589175542073,0.8117857816749853,0.7723016295467551,0.11803178784372689,0.7303473413987306,-0.5951030446937954,0.5604559303591686,-0.22211072305261687,-0.016912652764203118,0.0792042092449321,-0.06107741924734024,0.1818939448403249
0.30779552214693734,0.5669968811723678,0.8059750103723027,0.3365366006607057,0.7594707315716337,0.7347866418816474,0.18339985519207205,0.7789116939955387,-0.5916617539683836,0.7197934741654428,-0.13627456788503559,-0.0010411172363025134,0.19814436186470238,0.03848265398063453,-0.007171181895940515
