Channel_0,Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14
0.21422900356820265,0.43465335874454586,0.20213129520740813,0.15183614887918256,0.6910880518514058,-0.5630608415680264,0.11126811963328902,-0.8507314040045764,0.9473070567551827,0.8948788553712889,-0.12744374172693881,0.18908476506299637,-0.0021316147469176774,-0.06505789500126653,0.1494837250233033
0.07265189140200466,0.36751322689310234,0.1340042294776867,0.09153634641344491,0.7954011958530212,-0.6410511145013472,0.21021368003327334,-1.032405395278311,1.0200778212979407,0.8426553593818216,-0.1828799600551126,0.215038295491094,0.06632667776891725,-0.035212993843344406,0.26334041347224907
0.11876203800633292,0.333727115784965,0.18666278488795088,0.2408239203199065,0.7501415824450121,-0.5610101717133631,0.34484326936524073,-0.7884229635041781,0.9637859074027051,0.8214918142338731,-0.07693135373174645,0.20349108410053351,0.19509779605330146,0.05602208048642719,0.1107640763986958
0.056268111553962885,0.3772236670287765,0.129582443073199,0.15529065546207801,0.7472547447164131,-0.7535284623981827,0.305069798642319,-0.8652013920746102,1.0151665535365895,0.8022968024847863,-0.2835915737526192,-0.031389508598232585,0.3201503993028566,-0.16539723264047548,0.2460331198952596
0.08229297275622847,0.3681430932264517,0.11804900568009671,0.2246369939439206,0.7632150911192637,-0.5346194653964725,0.31042679125980843,-0.8294967490645865,1.11971032922566,0.8240197812733945,-0.262310201499231,-0.07046533023097047,0.18351624318837478,-0.1278985991465003,0.26948425683413246
0.1011411795440097,0.3668746667586907,0.1483171608275681,0.1480081854954764,0.7010564608325117,-0.6478542209524997,0.29440751131103704,-0.8074062793683622,0.914294786382299,0.8421922982023017,-0.24240782641088027,-0.024119675879340028,-0.09019019628673627,0.035337076762480324,0.2809258213112182
0.08121369194908193,0.3815691025156959,0.17975844159399662,0.1806520800937438,0.8080946958180226,-0.641968407847706,0.2839570991754298,-0.8045072664355002,0.9679819735546841,0.82191843650931,-0.12116556350301536,0.019325679594186528,-0.17866975805941296,0.15679765623357547,0.2058447579649924
0.05980686772962117,0.3710686133773175,0.17293304956738795,0.17183824274919182,0.7133555391740904,-0.6512342501165549,0.30017274989072845,-0.9596848760916538,0.9558757737065724,0.9495069220437072,-0.05869482529302861,-0.02545132222978007,-0.054042708063864804,0.14574994379019227,0.212560675620865
0.11940053164632643,0.354195616402966,0.11514372228913525,0.17704585548596116,0.8851829007717452,-0.6767878671815587,0.35383450668254823,-0.8836264414990621,1.071782818307636,0.9313555033826527,-0.020457631092760043,-0.20190724249382502,0.11830776188940788,0.025609575259116002,0.2052919368170463
0.09802949897884346,0.39586268110455514,0.17121843037738968,0.19817553689918843,0.705485207672962,-0.6822872549294009,0.3601238151534741,-0.9586131181016153,0.9989945614234677,0.8407859902300058,0.17295480638446198,0.012572182030103907,-0.016947965602625972,0.13017753332417892,0.22503349401824152
0.10800215361005096,0.3307623838050389,0.12005157500394895,0.2781951400812264,0.7286357344164229,-0.7685970775023149,0.4035412276916123,-0.8554834022072911,0.9700873948505425,0.8782327771647461,0.015696418267749673,-0.07505925640228565,0.24705452146682066,0.18430082659342917,0.10676644332488283
0.11141099843291559,0.35472342935518575,0.11363046707684461,0.19998555583709085,0.6953820024638142,-0.75241562119577,0.4069371777506594,-0.8542603514453028,0.9842660260337749,0.8296840674879415,-0.025546807581159084,0.06266073831555183,0.12063992660331271,0.08046289815215449,0.06000376251038195
-0.0913907021178196,0.43317342652998414,0.06221657697978698,0.20656246855116706,0.8448743597775036,-0.7129881243396117,0.40904821292838056,-0.8366580601104957,0.9768654533872081,0.9713312340906958,0.04082755876554493,0.07395658043678599,0.2643536071119617,0.16317927305382746,-0.07627880392023972
0.03349585116147774,0.3753532406062472,0.16106397331950179,0.21268663839161794,0.8951136997664733,-0.6882493854915238,0.5161906731857743,-0.9050015162796946,0.9790942707499724,0.9294978999702657,-0.05773142312746272,-0.11907688429644112,0.10794242151909039,0.22436986351083305,-0.20733742518002934
0.13801986255260756,0.41050873467331866,0.1660113790294305,0.3089723076031745,0.851538206481492,-0.6373178800412856,0.4294013267290283,-0.8615259209294667,1.0518233039369131,0.9046584348324913,0.015466866704982353,-0.30777884553139273,-0.01129067012664453,0.19184622230273496,-0.17191294642874597
0.09073835117325185,0.3520725480241178,0.18780642292768546,0.26242045929644364,0.7864642363003271,-0.7419294207268744,0.4075875273147566,-0.8101653595332322,0.8712726823923784,0.8949475923022286,-0.1050284060960228,-0.25042716259946507,0.17125353847606553,0.20351159761707271,-0.11280811038857584
0.0593181764009217,0.34472193680147684,0.26884820212561683,0.17018392720620223,0.7471595279785442,-0.682149037181954,0.5032717473470604,-0.8134187227559906,1.0131670638811248,0.9498230193996771,-0.04813631747155357,-0.1409235248302592,0.321537926027896,0.1560795868017717,-0.11468681985221921
0.03701645357961954,0.27638777394164826,0.1303802125379178,0.23382861285210105,0.7559435742821295,-0.6954789392196034,0.48443634919905937,-0.8079266607976147,0.9941711220760566,0.9126295818674107,-0.026923775917404823,0.033256869875340545,0.15125923635367733,-0.01420558620774795,0.011578820741683565
0.18641871568464086,0.4218620910739066,0.1308030635498111,0.206615185457477,0.8256248111710998,-0.8375008124094053,0.4853114199592427,-0.7598528581665268,0.9902102492854569,0.9144608238258106,0.07575691105496345,-0.05620565289983889,0.019405700670999407,-0.031186806524673226,0.017874580633844502
0.052319288132135655,0.36381582269571827,0.2104554715619437,0.25397039519303444,0.7698813496150865,-0.7255298326459114,0.5472353250784837,-0.8571135411127989,1.0257158195653502,1.0109302121556092,0.08850874101575038,-0.05751381441856772,-0.08132300263090086,-0.0624827972522634,-0.1268908936490923
0.029271481693151122,0.35851173788653684,0.16052456694906975,0.16769622092042624,0.75057915690385,-0.7382727397734281,0.5262693596172356,-0.6988333113510731,0.9702923661729094,0.9028822889013749,0.17010863485396124,0.10362002949631827,-0.1794842867203139,0.1331000964207526,-0.13818259724504023
0.11394202081411467,0.38763338957117455,0.1387489333581701,0.24930948395879463,0.7505049753034196,-0.7916476947663267,0.5292460121330166,-0.8450005804331391,1.0181042156024815,0.9964133632535674,0.28166792328877827,-0.1611762573959986,-0.18313127856298733,0.17476730909991245,-0.21125658830699975
0.043763475660954516,0.3790294042052171,0.25287264443194957,0.20786302292546657,0.6937934304288098,-0.9036612453453757,0.5546628916296931,-0.8072194697838634,1.013373373684423,1.0375293391147966,0.2838699920296701,0.10783271061368782,-0.25955859841735984,0.12360422876975902,-0.08007747008683769
0.0277092179953968,0.34717663366811036,0.1290856565822296,0.22034682497125646,0.7962819417155746,-0.8158684179144973,0.5383931501895715,-0.7566655900340209,1.0282285302328333,0.939561579773477,0.4435059235454501,0.19568930300840098,-0.13059678288300514,0.14745682468721458,0.08961943979818282
0.05160054271166453,0.4272940275792439,0.16949370262209734,0.28852570915150966,0.7850537937143541,-0.8531553695150506,0.6525869802834984,-0.6838122160420929,1.058388630501312,1.1024852057129724,0.08021596927726277,0.06987152798466953,0.07535883111312436,0.3301561182387824,-0.0721908870844933
0.04643741853747402,0.39691635555071336,0.18651609716421,0.22304356274788567,0.7579015044129865,-0.8353790701423149,0.5539526492132075,-0.8174733725195117,1.0130447091207697,1.0153713437298102,0.2406026250886703,0.06470247834209551,-0.053046278645653554,0.3213762673739158,0.019615270505761895
0.12581045629028767,0.3881638186647419,0.13200284198168388,0.24995991175191268,0.8170457531961327,-0.8359938271009217,0.6390232250258274,-0.7026574839140034,0.9863569725154225,0.9458848499564783,0.1564901547023147,-0.052228336468460625,-0.14002241466793394,0.3695737027420556,-0.08380769006046228
0.13082240263936482,0.41212516727315707,0.2589281127021033,0.2946638950616029,0.7645735936260174,-0.8393406629644558,0.6305653002035317,-0.7282777424963867,0.9482899476052917,0.9972920659395613,0.10170690423937356,-0.1230294948918555,-0.0719321914617345,0.3493403177848937,0.04189319758810141
0.12755214356420452,0.3079575021876829,0.24159905117989122,0.24777194740049072,0.8349622085997102,-0.7965834420041048,0.5919352727137634,-0.8075742667895927,0.924379693443256,1.1037262136098787,0.08944096987054712,-0.06383324580590485,-0.1300186084432204,0.37745450485920023,0.2396027118576416
0.10048036557720337,0.35112351251923896,0.16973114795173816,0.25462335097936195,0.7997554580622589,-0.7797166603890197,0.6151494496620923,-0.8314991282160449,0.9767939238706008,0.9744542322660552,0.1978708234932157,-0.23876735870009044,-0.15540984681542966,0.2704796626259233,0.27912316341738685
0.102831562284815,0.3813175695696481,0.26117171505549913,0.1656574094627036,0.8155278935108496,-0.7751565782622215,0.6766245507571781,-0.6639652883518314,1.0215356185698174,0.9822284654291686,0.2773523067673287,-0.24163886299238285,-0.1734198251670652,0.3610704672916547,0.23305895360019255
0.01602456222980253,0.3678114877960964,0.21165386259503496,0.25673620102600014,0.7738615581822693,-0.9462026018208105,0.6301415592966644,-0.7761432067286456,0.9691210173757423,1.0453268484977107,0.218381009280329,-0.36902311992243264,-0.18921241888915674,0.20960781598030115,0.18022601278193753
0.02670266961047464,0.3692946341169432,0.191073727712609,0.15060508372628945,0.757093341647667,-0.9315643774984741,0.6710414505349236,-0.8003118648875769,1.0213210175630856,1.0358086347532587,0.26564048730847234,-0.4102834644955339,-0.21979852637886377,0.23693022412148917,0.10799855689951793
0.11532156422943604,0.3542931761911141,0.13616426385703528,0.2453659137298184,0.7462832820510621,-0.8432247759254938,0.7137375389071443,-0.7980711789383198,0.8802832532928524,1.0598178082581626,0.3013594224971339,-0.33450927795984764,-0.06413246251010449,0.30705728581511643,0.05184383793124366
-0.0007661957895396948,0.3330685394562479,0.19682871012456193,0.2367516016750352,0.7840551392086216,-0.9075088764443875,0.7355544323870533,-0.7688380483904991,0.9135605523665301,1.0415003580046152,0.24973105677600962,-0.3862877251652857,-0.01044908966364166,0.20753599771580009,0.05689728679984625
0.19773642135102398,0.4017317551785566,0.13069822933219116,0.23190616490497754,0.7546793822541349,-0.8960778986646625,0.6669424824540665,-0.6459412844898278,0.9561341470623743,0.9530363414953743,0.38637018162300796,-0.3214883390751977,0.1673472576973889,0.379943728642845,0.0763124573102051
0.06591050571891771,0.285349486238455,0.25753781456903024,0.22175673538367824,0.7882768687009964,-0.9266035705717275,0.7959407113067408,-0.7235693035716797,1.0125430592702416,1.0218275529866498,0.41142419062498126,-0.03965165487101477,0.19865226288457558,0.41970725493548033,0.10816114477765622
0.03025709238772313,0.32459131469093105,0.1630729534764431,0.23973916903024275,0.7863790782588701,-0.8717499033760586,0.691058053306127,-0.7350545240320571,0.9980572625024072,1.002115265271704,0.2707999128251378,-0.13661255139622336,0.13414516095656867,0.3247475694852142,0.01743525345690261
0.1466956635949141,0.42885903026559424,0.25149734600369333,0.23544061086006282,0.7734196184523506,-0.9865942401286764,0.6879217317761068,-0.6758385661574685,0.9775102945299039,1.0307667102113873,0.2634473629138321,-0.02093609688872676,0.23918731671923427,0.35343490532962485,0.04063376128782217
0.16061616101239698,0.36186065693286823,0.2268944842198034,0.25671526882708634,0.8110335476497105,-0.874094568259929,0.7868875391308813,-0.6856083793874639,1.028313598232919,0.9954750959040028,0.29175224198713773,0.04417008854174393,0.31379760948348223,0.19797096946978077,-0.02935750503018704
0.08746663630234304,0.4117813570321477,0.27741927882651546,0.19686494644681382,0.8276926499677115,-0.8536672341986864,0.7916056029428493,-0.7512362192957052,0.9101436253402216,0.8686530470592204,0.283643430323264,0.058335853939943255,0.04331831486154497,0.13509636277104606,0.0921413395321951
0.11119148144798499,0.3736348994044201,0.2026655080046121,0.2257515589924407,0.8077243764578236,-0.8759606371852613,0.7255712802725689,-0.7288322441250628,0.9564309529092303,0.9834436802322954,0.2972293846857461,0.13671311985922852,-0.010859100238059218,0.22847774988783665,0.05262989691056227
0.06811909052012985,0.4279131216580676,0.21229088129358972,0.1932889364185037,0.779904977071359,-0.9483694984096338,0.812625956374064,-0.6498684412090512,0.8757724809812134,1.0026309830909426,0.2862910871003617,0.20086806882255415,-0.024455696620810166,0.09978631500005149,0.08722827402014238
0.14805620410494974,0.3455854595621763,0.2668491224221143,0.20086256467242036,0.8113629062653063,-0.9824673992365728,0.703392677972683,-0.6478954988347027,0.8526563404008065,1.0029308818618654,0.23753224982030613,0.09442031087568141,-0.06758853892741166,0.2828995700662321,0.011849996957740257
0.10360682806281925,0.3953617455232748,0.1976287432528717,0.22755121614174267,0.8901849505576649,-1.0577224238524638,0.923719870317781,-0.6423483873454006,0.8551969827067218,1.0311298235685993,0.20458484220285295,0.01399270536614551,-0.13952932082544062,0.2924614433299372,0.04839392152105774
0.08581727827534096,0.49998175876298845,0.24806682324089271,0.2722197758172072,0.7392311405876162,-0.9139535455182611,0.8564093117861764,-0.6875000608029834,1.0490400122593777,0.9937157765428899,0.11146629147910232,-0.06215825149329132,-0.04534160406557763,0.2214073925609899,0.11723597246490303
0.12241854536247027,0.4128531829023234,0.18797026571318423,0.18389123926899176,0.8721022265750711,-0.9451371271090869,0.8462833941527661,-0.7766851640869683,0.8794323648754372,1.0092398860426004,0.09060016612441188,-0.06580217924951218,-0.10932355759404903,0.22508981625766192,0.062048523635641936
0.049640743836975094,0.4360381137395943,0.22234678318484352,0.23409289915470627,0.8459078084706128,-0.8412918120437274,0.9286885997669989,-0.6168935250871818,0.893480813119195,0.9379001889259567,0.060106375381977856,-0.002752381965499741,-0.02825163656741945,0.2414174546615255,0.20844383182132661
0.024106627399853198,0.4379763652029848,0.14493335382896155,0.2234351639536618,0.8786199630994787,-0.938327193042469,0.8441789646650596,-0.5517841488538054,0.8424969026900804,0.973973140892334,-0.04005984645401722,-0.1913062716253694,-0.026345649638353792,0.2677758961873099,0.16677584654399588
0.0720417087234016,0.42221545152924284,0.15849152795393834,0.19979358623808088,0.7895152848411617,-0.8529488654013625,0.8656979430590847,-0.6795706508284669,0.8658405941083787,0.9291226749926207,-0.015447393727544358,-0.11060162702907943,-0.0792204021221387,0.37855736821058494,0.15454214454240994
0.11479261758912578,0.46249852399671265,0.23448990101375294,0.27338044954567775,0.9143982382512962,-0.8881697352316993,0.908634506977486,-0.6740477978244513,0.8880262213615587,1.0652479187701835,0.006798424061915425,0.04184076162037259,0.032709798810040956,0.3853900452142477,0.24287835735260943
0.13305991533066983,0.3730777115735776,0.22657095633715382,0.23786177060444766,0.8809518486127511,-0.9735736914654207,0.8762283243833364,-0.5548148240137887,0.816192227072915,1.0608006467552518,0.0871769751268666,-0.01942452535686133,0.0028114551560362126,0.37502879168791925,0.2454611918502507
